timestamp,simulation_id,random_sequence_id,sequence_weight,event_id,stage,event_hour,load_kw,reachable_load_kw,wind_kw,pv_kw,available_wind_kw,available_pv_kw,available_re_kw,available_kw_storage,available_kw_emergency_gen,available_kw_grid_channel,available_kw_line,available_kw_transformer,equipment_availability,hazard_intensity,event_core,is_extreme_condition
2026-07-15 16:00:00,lankao_mc_068,lankao_mc_068,0.005,lankao_typical_event_001,灾害持续,16,3223.730167302997,3223.730167302997,443.2629429450419,1583.1059093593553,52.492415039861974,187.47574948184356,239.96816452170555,426.2383295477172,425.590500003017,154.50123185881208,3957.3756346630194,1286.1470812654813,0.5042111144474177,0.7689820474549739,1,1
2026-07-15 17:00:00,lankao_mc_068,lankao_mc_068,0.005,lankao_typical_event_001,灾害持续,17,3257.4874927767232,3257.4874927767232,442.0084673353721,819.4759195130932,55.23041971499416,102.3962261489848,157.62664586397898,424.4201477295354,428.3177727302897,163.0994446463174,4013.507056043046,1304.3897932139898,0.5092433696432608,0.7625604854720515,1,1
2026-07-15 18:00:00,lankao_mc_068,lankao_mc_068,0.005,lankao_typical_event_001,灾害持续,18,3222.5100250530404,3222.5100250530404,380.8150649620498,3.8774911692163897e-13,62.15750037821188,6.328929209801597e-14,62.15750037821194,422.60196591135355,431.04504545756237,201.17470107879925,4211.128286918958,1368.6166932486615,0.5307795954397904,0.7561389234891288,1,1
2026-07-15 19:00:00,lankao_mc_068,lankao_mc_068,0.005,lankao_typical_event_001,灾害持续,19,3174.8686256019528,3174.8686256019528,374.02060606720187,0.0,66.27486242056884,0.0,66.27486242056884,420.78378409317173,433.7723181848351,216.68552419692023,4300.4402378859395,1397.6430773129302,0.5396821681289525,0.7497173615062064,1,1
2026-07-15 20:00:00,lankao_mc_068,lankao_mc_068,0.005,lankao_typical_event_001,灾害持续,20,3170.1654749358363,3170.1654749358363,340.265655800215,0.0,60.74130397486382,0.0,60.74130397486382,418.9656022749899,436.49959091210786,220.44040185875286,4333.323650662736,1408.3301864653893,0.5420026771440689,0.7432957995232838,1,1
2026-07-15 21:00:00,lankao_mc_068,lankao_mc_068,0.005,lankao_typical_event_001,灾害持续,21,2983.586986621663,2983.586986621663,436.9162205502643,0.0,74.51891896991545,0.0,74.51891896991545,417.14742045680816,439.2268636393806,215.58526573949604,4324.878997290303,1405.5856741193486,0.5395025054957489,0.7368742375403612,1,1
2026-07-15 22:00:00,lankao_mc_068,lankao_mc_068,0.005,lankao_typical_event_001,灾害持续,22,2808.8456646367918,2808.8456646367918,522.0927167249788,0.0,104.51895869448248,0.0,104.51895869448248,415.3292386386263,441.9541363666533,245.64246222259302,4484.013540409169,1457.3044006329797,0.5565494810379795,0.7304526755574388,1,1
2026-07-15 23:00:00,lankao_mc_068,lankao_mc_068,0.005,lankao_typical_event_001,灾害持续,23,2673.1322339673,2673.1322339673,491.2524186305267,0.0,101.5066000569625,0.0,101.5066000569625,413.5110568204445,444.68140909392605,254.15272321619122,4539.72279317844,1475.409907782993,0.5615324926991452,0.7240311135745161,1,1
2026-07-16 00:00:00,lankao_mc_068,lankao_mc_068,0.005,lankao_typical_event_001,灾后恢复,24,2553.558386767811,2553.558386767811,550.1689576001883,0.0,245.06495719712507,0.0,245.06495719712507,423.5110568204445,444.68140909392605,271.6202998422939,4712.727160983733,1531.636327319713,0.6217124548478109,0.6180753408562942,0,1
2026-07-16 01:00:00,lankao_mc_068,lankao_mc_068,0.005,lankao_typical_event_001,灾后恢复,25,2437.4818519446367,2437.4818519446367,478.6785100314625,0.0,225.41140769477187,0.0,225.41140769477187,430.3292386386263,450.1359545484715,310.4711835224872,4855.98231173957,1578.1942513153601,0.6439374938445764,0.5667028449929139,0,1
2026-07-16 02:00:00,lankao_mc_068,lankao_mc_068,0.005,lankao_typical_event_001,灾后恢复,26,2391.7738192079596,2391.7738192079596,455.15156447080307,0.0,227.88479329277186,0.0,227.88479329277186,437.1474204568081,455.590500003017,353.3227886359243,5018.440925374977,1630.9933007468676,0.6684025060798742,0.5153303491295337,0,1
2026-07-16 03:00:00,lankao_mc_068,lankao_mc_068,0.005,lankao_typical_event_001,灾后恢复,27,2449.3742900766665,2449.3742900766665,494.1844771979777,0.0,277.5760623104214,0.0,277.5760623104214,443.9656022749899,461.0450454575624,425.1800155400812,5320.126523605839,1729.0411201718975,0.7091075434362208,0.46395785326615335,0,1
2026-07-16 04:00:00,lankao_mc_068,lankao_mc_068,0.005,lankao_typical_event_001,灾后恢复,28,2522.1635312298945,2522.1635312298945,503.2523244178448,0.0,306.26397032576335,0.0,306.26397032576335,450.7837840931718,466.49959091210786,483.9215369928863,5558.856735670213,1806.6284390928195,0.742469197928823,0.4125853574027731,0,1
2026-07-16 05:00:00,lankao_mc_068,lankao_mc_068,0.005,lankao_typical_event_001,灾后恢复,29,2650.249675869574,2650.249675869574,493.3842504647628,0.0,330.1472368480752,0.0,330.1472368480752,457.6019659113536,471.95413636665336,555.3819163204832,5858.637465533587,1904.0571762984157,0.7829520433715101,0.3612128615393928,0,1
2026-07-16 06:00:00,lankao_mc_068,lankao_mc_068,0.005,lankao_typical_event_001,灾后恢复,30,2700.3240390457,2700.3240390457,509.0305882278771,0.0,359.9199942864404,0.0,359.9199942864404,464.42014772953536,477.4086818211988,605.7989329893138,6057.410054634883,1968.658267756337,0.8116528714978493,0.30984036567601253,0,1
2026-07-16 07:00:00,lankao_mc_068,lankao_mc_068,0.005,lankao_typical_event_001,灾后恢复,31,2784.3670977022603,2784.3670977022603,448.1132678404169,819.4759195130923,336.7539672575371,615.8303865850456,952.5843538425828,471.2383295477172,482.86322727574424,662.2549680253824,6285.169931898921,2042.6802278671494,0.8437348996790617,0.25846786981263214,0,1
2026-07-16 08:00:00,lankao_mc_068,lankao_mc_068,0.005,lankao_typical_event_001,灾后恢复,32,2910.8033124526587,2910.8033124526587,404.22376665992886,1583.1059093593553,327.9231284513254,1284.2813443565956,1612.204472807921,478.05651136589904,488.3177727302897,732.9442266665803,6581.24928246758,2138.9060168019637,0.8837860005651651,0.20709537394925187,0,1
2026-07-16 09:00:00,lankao_mc_068,lankao_mc_068,0.005,lankao_typical_event_001,灾后恢复,33,3041.9276815518588,3041.9276815518588,447.00194299666276,2238.849847688992,392.23857211142115,1964.5625286151367,2356.8011007265577,484.8746931840809,493.7723181848351,809.6677549111505,6906.293127132426,2244.5452663180386,0.9272156427096838,0.15572287808587157,0,1
2026-07-16 10:00:00,lankao_mc_068,lankao_mc_068,0.005,lankao_typical_event_001,灾后恢复,34,3080.587323091651,3080.587323091651,366.67719970583164,2742.0198687729335,335.4296807647013,2508.3502600403035,2843.779940805005,491.69287500226267,499.2268636393806,859.502789228166,7102.27220094501,2308.238465307128,0.9555906233819783,0.10435038222249134,0,1
2026-07-16 11:00:00,lankao_mc_068,lankao_mc_068,0.005,lankao_typical_event_001,灾后恢复,35,3116.7352356721353,3116.7352356721353,474.55644777205634,3058.325767202085,459.0045888246111,2958.100280497267,3417.1048693218777,498.5110568204445,500.0,923.4103898762754,7365.799593146844,2393.884867772724,0.9899721623463593,0.052977886359110986,0,1
2026-07-15 00:00:00,lankao_mc_069,lankao_mc_069,0.005,lankao_typical_event_001,灾前准备,0,2476.319553144798,2476.319553144798,425.23375645113913,0.0,418.56189497168396,0.0,418.56189497168396,499.6286448754847,499.5048598339797,922.7757430132572,7399.116231603516,2404.7127752711426,0.9943975864589116,0.03037135512451525,0,1
2026-07-15 01:00:00,lankao_mc_069,lankao_mc_069,0.005,lankao_typical_event_001,灾前准备,1,2323.2935504118955,2323.2935504118955,427.5005056751324,0.0,427.5005056751324,0.0,427.5005056751324,499.6286448754847,499.5048598339797,928.75,7430.0,2414.75,0.9996534018837858,0.04049514016602034,0,1
2026-07-15 02:00:00,lankao_mc_069,lankao_mc_069,0.005,lankao_typical_event_001,灾前准备,2,2305.6097932039734,2305.6097932039734,501.4255119762326,0.0,501.4255119762326,0.0,501.4255119762326,499.6286448754847,499.5048598339797,928.75,7430.0,2414.75,0.9996534018837858,0.05061892520752542,0,1
2026-07-15 03:00:00,lankao_mc_069,lankao_mc_069,0.005,lankao_typical_event_001,灾前准备,3,2336.1897733321857,2336.1897733321857,546.5901500318315,0.0,540.7565216108019,0.0,540.7565216108019,499.6286448754847,499.5048598339797,921.8628770253047,7367.9864748613445,2394.595604329937,0.9943664797954013,0.0607427102490305,0,1
2026-07-15 04:00:00,lankao_mc_069,lankao_mc_069,0.005,lankao_typical_event_001,灾前准备,4,2461.6150253622204,2461.6150253622204,537.7896065834561,0.0,519.8795569040605,0.0,519.8795569040605,499.6286448754847,499.5048598339797,898.9874733628146,7249.268537281392,2356.0122746164525,0.9817187167757566,0.0708664952905356,0,1
2026-07-15 05:00:00,lankao_mc_069,lankao_mc_069,0.005,lankao_typical_event_001,灾前准备,5,2581.852015703981,2581.852015703981,618.8521408443041,0.0,578.8223574021525,0.0,578.8223574021525,499.6286448754847,499.5048598339797,867.9850155474708,7091.540739767741,2304.7507404245157,0.9645206784834512,0.08099028033204068,0,1
2026-07-15 06:00:00,lankao_mc_069,lankao_mc_069,0.005,lankao_typical_event_001,灾害冲击,6,2718.4277057348877,2718.4277057348877,567.3026058545238,0.0,298.3020892339075,0.0,298.3020892339075,489.6286448754847,489.50485983397965,812.732998320023,6796.611057075992,2208.8985935496976,0.8547854979092678,0.18222813074709152,1,1
2026-07-15 07:00:00,lankao_mc_069,lankao_mc_069,0.005,lankao_typical_event_001,灾害冲击,7,2940.6432369558656,2940.6432369558656,581.1902896768021,947.7274816303739,265.85935680471147,433.52792221032377,699.3872790150351,479.6286448754847,475.50485983397965,699.0670816222653,6316.398656926755,2052.8295635011955,0.7941048231498234,0.3239611213281627,1,1
2026-07-15 08:00:00,lankao_mc_069,lankao_mc_069,0.005,lankao_typical_event_001,灾害冲击,8,3112.377956084066,3112.377956084066,582.6424800367816,1830.8689015813534,221.31546877057852,695.4515386268636,916.7670073974421,469.6286448754847,461.50485983397965,576.8513593464011,5795.147190002606,1883.422836750847,0.7286371778378993,0.4656941119092339,1,1
2026-07-15 09:00:00,lankao_mc_069,lankao_mc_069,0.005,lankao_typical_event_001,灾害冲击,9,3162.624080589604,3162.624080589604,463.11069200152895,2589.239631543481,123.0261712643452,687.836069985719,810.8622412500641,459.6286448754848,447.5048598339797,420.6392816795471,5110.713217201707,1660.9817955905548,0.6441352339490551,0.6074271024903051,1,1
2026-07-15 10:00:00,lankao_mc_069,lankao_mc_069,0.005,lankao_typical_event_001,灾害冲击,10,3211.1403034834775,3211.1403034834775,462.02794319171244,3171.1579595367266,72.67960499071613,498.84105768611624,571.5206626768323,449.6286448754848,433.5048598339797,269.8603284218134,4452.358241564585,1447.0164285084902,0.5626752547361114,0.7491600930713762,1,1
2026-07-15 11:00:00,lankao_mc_069,lankao_mc_069,0.005,lankao_typical_event_001,灾害冲击,11,3315.6658963763252,3315.6658963763252,449.0391745887722,3536.967113173856,22.451958729438612,176.8483556586928,199.30031438813143,439.6286448754848,419.50485983397965,109.37130739380927,3747.3949406301663,1217.903355704804,0.47807777334490664,0.8908930836524473,1,1
2026-07-15 12:00:00,lankao_mc_069,lankao_mc_069,0.005,lankao_typical_event_001,灾害持续,12,3306.128807040797,3306.128807040797,365.3424216065907,3661.737803162707,20.358695882692647,204.05023322756614,224.40892911025878,429.6286448754847,409.50485983397965,78.9272747578675,3512.1035839776455,1141.4336647927348,0.45833330275199097,0.9111406537354576,1,1
2026-07-15 13:00:00,lankao_mc_069,lankao_mc_069,0.005,lankao_typical_event_001,灾害持续,13,3246.5484468628306,3246.5484468628306,425.19576350693023,3536.967113173856,35.38348139968213,294.3355056693427,329.7189870690248,427.8104630573029,412.2321325612524,106.99337589841576,3661.6808694522774,1190.04628257199,0.4742654792868189,0.9037779009779994,1,1
2026-07-15 14:00:00,lankao_mc_069,lankao_mc_069,0.005,lankao_typical_event_001,灾害持续,14,3256.8473658345574,3256.8473658345574,387.41195393668113,3171.157959536727,37.3826244765014,305.9952227917189,343.3778472682203,425.9922812391211,414.9594052885251,121.85668920780704,3747.8847733373545,1218.0625513346404,0.48280551620151047,0.8964151482205411,1,1
2026-07-15 15:00:00,lankao_mc_069,lankao_mc_069,0.005,lankao_typical_event_001,灾害持续,15,3331.7443364592436,3331.7443364592436,444.01879992669865,2589.2396315434817,53.76502531485563,313.52396420859765,367.28898952345327,424.1740994209393,417.68667801579784,147.2313756031584,3884.5432680350414,1262.4765621113884,0.49723079026796435,0.8890523954630829,1,1
2026-07-15 16:00:00,lankao_mc_069,lankao_mc_069,0.005,lankao_typical_event_001,灾害持续,16,3329.563653860501,3329.563653860501,354.1509810434772,1830.8689015813534,48.82702646709092,252.4230881752429,301.2501146423338,422.3559176027575,420.4139507430706,165.35189356951776,3986.381754273566,1295.574070138909,0.507594511082116,0.8816896427056246,1,1
2026-07-15 17:00:00,lankao_mc_069,lankao_mc_069,0.005,lankao_typical_event_001,灾害持续,17,3323.294845936351,3323.294845936351,325.7467096220148,947.727481630375,50.27269552896049,146.2633810905342,196.53607661949468,420.53773578457566,423.14122347034333,183.1720549425034,4086.778528863897,1328.2030218807665,0.5177900645438537,0.8743268899481664,1,1
2026-07-15 18:00:00,lankao_mc_069,lankao_mc_069,0.005,lankao_typical_event_001,灾害持续,18,3370.4676750610997,3370.4676750610997,369.19956248122514,4.4843354799600706e-13,60.45889989222752,7.343399543704959e-14,60.45889989222759,418.71955396639385,425.868496197616,194.459464968356,4155.8180969879895,1350.6408815210966,0.5243279806429972,0.8669641371907081,1,1
2026-07-15 19:00:00,lankao_mc_069,lankao_mc_069,0.005,lankao_typical_event_001,灾害持续,19,3298.5386111425087,3298.5386111425087,367.2378911264196,0.0,51.82238692374795,0.0,51.82238692374795,416.901372148212,428.5957689248888,175.96296445793038,4081.8948945379475,1326.6158407248329,0.514190113723175,0.85960138443325,1,1
2026-07-15 20:00:00,lankao_mc_069,lankao_mc_069,0.005,lankao_typical_event_001,灾害持续,20,3252.5590134877393,3252.5590134877393,443.99384088824604,0.0,68.38841951159782,0.0,68.38841951159782,415.08319033003016,431.3230416521615,190.49180754413328,4166.493341351721,1354.1103359393094,0.5225428833258258,0.8522386316757916,1,1
2026-07-15 21:00:00,lankao_mc_069,lankao_mc_069,0.005,lankao_typical_event_001,灾害持续,21,3102.3616594837126,3102.3616594837126,437.1924002612105,0.0,57.733148727301916,0.0,57.733148727301916,413.2650085118484,434.05031437943427,172.61475611645028,4095.543494498843,1331.051635712124,0.5127518411952645,0.8448758789183334,1,1
2026-07-15 22:00:00,lankao_mc_069,lankao_mc_069,0.005,lankao_typical_event_001,灾害持续,22,2930.2331912005347,2930.2331912005347,371.17578709257566,0.0,36.4881783863851,0.0,36.4881783863851,411.44682669366654,436.77758710670696,143.80237808937972,3972.1040799689044,1290.9338259898939,0.4968381935931753,0.8375131261608751,1,1
2026-07-15 23:00:00,lankao_mc_069,lankao_mc_069,0.005,lankao_typical_event_001,灾害持续,23,2738.3365556147965,2738.3365556147965,469.62730505961963,0.0,38.869060099262406,0.0,38.869060099262406,409.6286448754847,439.5048598339797,131.90390603083688,3929.851414087899,1277.201709578567,0.4903945121861165,0.8301503734034169,1,1
2026-07-16 00:00:00,lankao_mc_069,lankao_mc_069,0.005,lankao_typical_event_001,灾后恢复,24,2537.0939672367244,2537.0939672367244,486.3278173842239,0.0,168.78931293157046,0.0,168.78931293157046,419.6286448754847,439.5048598339797,173.0505486336873,4216.51529858158,1370.3674720390136,0.5638322017188026,0.7086649529053559,0,1
2026-07-16 01:00:00,lankao_mc_069,lankao_mc_069,0.005,lankao_typical_event_001,灾后恢复,25,2449.103029537204,2449.103029537204,513.6773755076464,0.0,218.8537939483434,0.0,218.8537939483434,426.4468266936666,444.95940528852515,261.6046716820148,4598.345998304461,1494.4624494489499,0.613885703134335,0.6497629308456899,0,1
2026-07-16 02:00:00,lankao_mc_069,lankao_mc_069,0.005,lankao_typical_event_001,灾后恢复,26,2421.0232318248545,2421.0232318248545,521.5528040597126,0.0,257.2883074411638,0.0,257.2883074411638,433.26500851184835,450.4139507430706,339.26927244454,4927.906991055491,1601.5697720930345,0.6578422445621235,0.590860908786024,0,1
2026-07-16 03:00:00,lankao_mc_069,lankao_mc_069,0.005,lankao_typical_event_001,灾后恢复,27,2409.7491851899917,2409.7491851899917,569.7744862369591,0.0,293.33494317315063,0.0,293.33494317315063,440.08319033003016,455.868496197616,374.44840152170093,5053.537719716773,1642.3997589079513,0.6780114963248897,0.531958886726358,0,1
2026-07-16 04:00:00,lankao_mc_069,lankao_mc_069,0.005,lankao_typical_event_001,灾后恢复,28,2473.867664568826,2473.867664568826,599.0531116353294,0.0,341.19867207525823,0.0,341.19867207525823,446.90137214821203,461.32304165216146,440.4830394762219,5327.2748909893835,1731.3643395715496,0.7154565107969181,0.47305686466669217,0,1
2026-07-16 05:00:00,lankao_mc_069,lankao_mc_069,0.005,lankao_typical_event_001,灾后恢复,29,2586.13924043577,2586.13924043577,460.588491277731,0.0,296.0209463425701,0.0,296.0209463425701,453.71955396639385,466.77758710670696,523.6079271041671,5683.045260694428,1846.9897097256892,0.7624702249515096,0.41415484260702623,0,1
2026-07-16 06:00:00,lankao_mc_069,lankao_mc_069,0.005,lankao_typical_event_001,灾后恢复,30,2664.9826905029568,2664.9826905029568,493.0750919867682,0.0,345.3172001408,0.0,345.3172001408,460.5377357845756,472.2321325612524,592.3316773067929,5969.690170757942,1940.1493054963312,0.8014208527414542,0.3552528205473603,0,1
2026-07-16 07:00:00,lankao_mc_069,lankao_mc_069,0.005,lankao_typical_event_001,灾后恢复,31,2783.456427518663,2783.456427518663,414.23318428413785,947.7274816303739,309.10878191006765,707.2125038357985,1016.3212857458662,467.3559176027575,477.68667801579784,650.1454402258906,6203.967141860519,2016.2893211046687,0.8342630623484272,0.2963507984876943,0,1
